left_id,right_id,label,id
1219,2470,0,0
492,1635,0,1
3917,2224,1,2
2155,2948,0,3
271,1410,1,4
3309,716,0,5
1024,37,0,6
1780,685,1,7
1479,1563,0,8
2026,1679,0,9
2155,1261,0,10
525,433,0,11
3,641,0,12
4068,2374,0,13
4203,2425,0,14
2572,221,0,15
309,2621,0,16
309,418,0,17
200,559,0,18
3963,63,0,19
2633,2143,0,20
2558,1284,1,21
1218,2463,0,22
285,411,0,23
184,1889,0,24
1178,1255,0,25
501,216,0,26
29,2883,0,27
184,1255,0,28
563,1177,1,29
507,716,0,30
1755,1635,0,31
1904,2681,0,32
3402,1889,0,33
1251,812,0,34
113,475,0,35
2596,2124,0,36
406,2071,0,37
1900,333,0,38
4181,2300,0,39
982,348,0,40
1621,548,1,41
184,1679,0,42
487,1519,0,43
4168,2381,0,44
3963,980,0,45
2007,203,1,46
1218,1445,0,47
833,2728,0,48
3842,1853,0,49
1030,679,0,50
2444,1348,0,51
29,2582,0,52
76,2831,0,53
3626,646,0,54
525,2972,0,55
2215,1120,0,56
2494,2565,0,57
1042,55,1,58
1661,1163,0,59
1621,2601,0,60
2026,1496,0,61
4027,2510,0,62
3130,1414,0,63
3959,447,0,64
3626,90,0,65
2316,838,0,66
3381,1859,1,67
4256,1825,0,68
3956,2249,0,69
285,1551,0,70
2115,2673,0,71
3185,1551,0,72
3098,1638,0,73
4117,838,0,74
1842,737,1,75
3079,2048,0,76
652,1534,0,77
1661,1428,0,78
3372,1281,0,79
2156,1973,0,80
262,419,0,81
696,1496,0,82
1471,1165,0,83
2972,218,0,84
3,439,0,85
2115,77,0,86
4063,2331,1,87
4161,2409,1,88
862,2906,1,89
2242,1048,1,90
