left_id,right_id,label,id
6,230,0,0
22,240,1,1
501,214,0,2
38,256,1,3
70,130,0,4
384,300,0,5
76,26,0,6
147,23,0,7
83,301,1,8
90,148,0,9
197,251,0,10
119,82,0,11
68,288,0,12
143,0,0,13
437,130,0,14
292,89,0,15
42,275,0,16
431,288,0,17
131,233,0,18
405,172,0,19
92,308,0,20
448,125,0,21
84,302,1,22
50,242,0,23
74,292,1,24
443,126,0,25
50,278,0,26
72,288,0,27
429,285,0,28
431,128,0,29
433,123,0,30
442,289,0,31
410,295,0,32
437,136,0,33
165,223,0,34
37,255,1,35
148,238,0,36
406,65,0,37
82,141,0,38
146,225,0,39
494,193,0,40
429,131,0,41
147,33,0,42
121,52,0,43
170,224,0,44
70,285,0,45
427,133,0,46
326,278,0,47
72,132,0,48
451,126,0,49
136,232,0,50
432,291,0,51
72,131,0,52
427,125,0,53
393,310,0,54
68,136,0,55
39,257,1,56
73,291,1,57
57,275,1,58
58,276,1,59
7,238,0,60
142,59,0,61
433,139,0,62
386,142,0,63
75,293,1,64
32,260,0,65
46,250,0,66
410,310,0,67
431,140,0,68
67,190,0,69
0,170,0,70
135,230,0,71
71,138,0,72
3,236,0,73
27,245,1,74
107,325,1,75
443,124,0,76
393,299,0,77
89,175,0,78
15,3,0,79
148,225,0,80
459,319,0,81
202,275,0,82
422,295,0,83
440,127,0,84
448,133,0,85
197,270,0,86
159,46,0,87
356,257,0,88
309,256,0,89
379,304,0,90
447,129,0,91
68,139,0,92
146,238,0,93
25,109,0,94
127,190,0,95
41,260,0,96
429,128,0,97
92,148,0,98
70,133,0,99
424,123,0,100
131,34,0,101
6,62,0,102
433,131,0,103
100,318,1,104
67,288,0,105
67,136,0,106
68,123,0,107
393,175,0,108
79,297,1,109
143,39,0,110
276,107,0,111
39,261,0,112
111,189,0,113
101,319,1,114
425,126,0,115
1,61,0,116
379,164,0,117
72,107,0,118
326,107,0,119
96,193,0,120
148,17,0,121
32,251,0,122
98,328,0,123
459,72,0,124
438,133,0,125
287,120,0,126
32,261,0,127
28,246,1,128
16,224,0,129
82,177,0,130
468,80,0,131
492,312,0,132
36,254,1,133
309,258,0,134
16,62,0,135
428,137,0,136
89,292,0,137
405,330,0,138
479,267,0,139
405,308,0,140
498,55,0,141
46,260,0,142
90,295,0,143
131,3,0,144
89,184,0,145
273,260,0,146
358,324,0,147
502,325,0,148
444,131,0,149
70,140,0,150
71,289,1,151
274,271,0,152
170,64,0,153
468,88,0,154
156,215,0,155
96,314,1,156
519,195,0,157
405,295,0,158
190,241,0,159
23,252,0,160
448,128,0,161
436,314,0,162
502,327,0,163
70,136,0,164
82,300,1,165
79,301,0,166
386,330,0,167
449,130,0,168
71,127,0,169
449,285,0,170
60,257,0,171
170,62,0,172
405,299,0,173
121,222,0,174
125,40,0,175
190,89,0,176
249,207,0,177
433,130,0,178
448,288,0,179
431,123,0,180
446,288,0,181
438,140,0,182
422,292,0,183
108,326,1,184
133,229,0,185
86,156,0,186
424,125,0,187
44,251,0,188
