left_id,right_id,label,id
1853,2139,0,0
621,3167,0,1
2115,8789,0,2
278,9064,0,3
1673,13279,0,4
2305,2948,0,5
1543,10366,0,6
88,3269,1,7
1718,11835,0,8
1624,5013,1,9
614,5969,0,10
768,10397,0,11
2476,18730,0,12
470,10874,1,13
2223,10753,0,14
1512,19684,0,15
1136,17384,0,16
2089,687,0,17
2020,18153,0,18
95,12,0,19
2248,4299,0,20
896,1632,0,21
1534,1090,1,22
2118,5344,0,23
54,649,0,24
417,8786,0,25
1468,4568,0,26
1455,14080,0,27
296,13803,0,28
280,17506,0,29
2364,17917,0,30
1816,1832,0,31
2258,8795,0,32
340,363,0,33
2126,17202,0,34
421,17564,0,35
222,6546,0,36
1296,17892,0,37
1631,7137,0,38
1365,8795,0,39
934,13150,0,40
934,19677,0,41
538,17174,1,42
2472,16333,0,43
672,14737,0,44
2290,8322,0,45
2149,2867,0,46
41,8856,0,47
1559,18207,0,48
1845,2204,0,49
1276,6024,0,50
665,14691,0,51
2216,10404,0,52
1833,5542,0,53
2180,19893,0,54
391,21219,0,55
1028,18409,0,56
1069,5096,0,57
1241,14346,0,58
2472,12781,0,59
874,19662,0,60
2260,5732,0,61
1312,3711,0,62
73,14518,0,63
856,16910,0,64
2471,304,0,65
978,19451,0,66
1365,17736,0,67
92,8778,0,68
2535,19570,0,69
793,8070,0,70
2405,1034,0,71
1242,13107,0,72
1334,14528,0,73
176,8908,0,74
814,16597,0,75
2147,19748,0,76
1927,853,0,77
492,12502,0,78
532,7840,0,79
2156,2642,0,80
25,9007,0,81
2224,14691,0,82
1939,19855,0,83
2293,14510,0,84
1560,8708,0,85
99,4520,1,86
1106,11055,0,87
2222,6745,0,88
70,5723,0,89
1178,21811,0,90
1315,15122,1,91
1453,17234,0,92
2080,20626,0,93
581,18198,0,94
1365,10822,0,95
1689,13502,0,96
567,14120,0,97
2301,6381,0,98
84,9496,0,99
1136,606,0,100
238,4451,0,101
22,15306,0,102
1962,9467,0,103
944,12235,0,104
2018,21729,0,105
51,18173,0,106
1631,1172,0,107
67,10670,0,108
1583,2278,0,109
1334,19791,0,110
1937,11056,0,111
700,8236,0,112
932,17186,0,113
621,15077,0,114
1453,16633,0,115
62,1673,0,116
498,5577,1,117
1405,2262,0,118
1340,8496,1,119
2020,6751,0,120
2491,21068,0,121
1334,6563,0,122
2389,18444,0,123
1418,6761,0,124
532,4044,0,125
1396,2438,1,126
2535,827,0,127
2163,19098,0,128
1508,646,0,129
2465,13406,0,130
1284,15294,0,131
1937,10820,0,132
822,286,0,133
2349,8246,0,134
1937,6397,0,135
2165,20785,0,136
2260,8687,0,137
1656,14169,1,138
1251,14392,0,139
2260,3283,0,140
1321,19864,0,141
2098,12550,0,142
2424,10273,0,143
725,16181,0,144
1959,20121,0,145
1888,6729,1,146
1888,12765,0,147
2082,14949,0,148
462,2829,0,149
1933,19612,0,150
1169,3319,0,151
1844,7644,0,152
53,18465,0,153
2122,21539,0,154
1102,12925,0,155
2163,4094,0,156
53,18200,0,157
1417,7248,1,158
993,21935,0,159
1192,18793,0,160
2149,18717,0,161
1626,8661,0,162
2063,3140,0,163
1805,8138,0,164
1931,11214,1,165
1107,12700,1,166
1542,17016,0,167
42,172,1,168
992,3729,0,169
1661,514,0,170
1257,17561,0,171
1178,10752,0,172
2361,18443,0,173
278,16320,0,174
218,7055,0,175
1888,14169,0,176
2472,20125,0,177
2122,14193,0,178
1309,15127,0,179
419,1284,0,180
1338,5497,0,181
2296,4823,0,182
1241,7591,0,183
1342,7322,0,184
906,14049,0,185
738,18197,1,186
1256,10616,0,187
1463,19737,0,188
906,5421,0,189
465,15278,1,190
1643,6224,0,191
6,9015,1,192
2372,666,0,193
621,13148,0,194
337,20654,0,195
117,9323,0,196
2341,13967,0,197
761,21777,0,198
1484,15558,1,199
737,824,0,200
2188,20664,0,201
428,3729,0,202
2395,6533,0,203
2328,1607,0,204
2332,18152,0,205
419,13250,0,206
1842,21575,0,207
937,13300,0,208
742,2790,0,209
1992,20767,0,210
639,4097,0,211
390,11588,0,212
2091,3569,0,213
2361,21794,0,214
889,14668,0,215
1737,14860,0,216
2305,4468,0,217
1893,4602,0,218
1237,6974,1,219
1324,10838,0,220
1649,6955,0,221
2395,15534,0,222
1816,6401,0,223
136,12581,0,224
781,17483,1,225
626,16598,0,226
2514,4552,0,227
1298,1400,0,228
2090,11518,0,229
1611,10670,0,230
1060,21811,0,231
683,3787,0,232
660,2651,0,233
1044,14883,0,234
2332,12781,0,235
1564,17195,0,236
960,13888,0,237
1699,17873,0,238
2020,805,0,239
1927,14743,0,240
564,16772,0,241
2361,17846,0,242
2389,820,0,243
699,4283,1,244
389,865,0,245
145,15891,1,246
2225,19491,0,247
2020,2818,0,248
53,6740,0,249
2069,6006,0,250
15,6272,0,251
700,16608,0,252
792,4806,0,253
1104,15342,0,254
462,14704,0,255
342,15292,0,256
1191,15576,0,257
2147,2887,1,258
735,2445,0,259
16,15182,0,260
996,8735,0,261
1340,19293,0,262
1571,6749,0,263
2081,21936,0,264
1257,18444,0,265
278,19567,0,266
2054,19944,0,267
1493,19053,0,268
1697,21667,1,269
95,9007,0,270
2260,21629,0,271
2365,19514,0,272
960,18372,0,273
944,8252,0,274
1656,8235,0,275
912,5733,0,276
757,6330,0,277
992,19592,1,278
1453,17549,0,279
2082,2822,0,280
1135,10747,0,281
2044,11311,0,282
2145,14644,0,283
419,21974,0,284
719,8570,0,285
345,13329,0,286
495,4750,0,287
1722,3679,0,288
887,4724,0,289
1933,5119,0,290
294,19911,1,291
636,764,0,292
278,17186,0,293
1605,6743,0,294
41,8855,0,295
2320,19384,0,296
1070,2959,0,297
2472,14687,0,298
547,1309,0,299
1226,13482,0,300
1903,10674,1,301
6,1043,0,302
531,10665,0,303
2220,6740,0,304
399,3185,0,305
2504,16333,0,306
572,8700,0,307
202,6373,0,308
305,15294,0,309
1661,21404,0,310
2265,4554,0,311
1257,12781,0,312
883,3053,0,313
2535,824,0,314
2504,14701,0,315
353,8764,0,316
787,11013,0,317
1637,17529,0,318
625,17892,0,319
1850,11148,0,320
1992,9235,0,321
2422,11214,0,322
1571,10747,0,323
2266,13318,1,324
1066,10279,0,325
2405,4966,0,326
129,10595,0,327
417,21566,0,328
147,21192,1,329
2332,21566,0,330
1370,20411,0,331
2471,19283,1,332
615,3365,0,333
2225,3424,0,334
1626,18457,0,335
2220,18200,0,336
382,2579,0,337
2537,5274,0,338
582,12971,0,339
1365,8391,0,340
1810,10671,0,341
22,11302,0,342
960,8795,0,343
380,665,0,344
2328,13240,0,345
1508,18679,0,346
1959,8791,0,347
2115,22071,0,348
2020,4728,0,349
2114,14644,0,350
969,21637,0,351
2122,17704,0,352
705,14798,0,353
1807,21800,0,354
1313,7836,0,355
1338,11524,0,356
1527,7691,0,357
512,5118,0,358
1530,7106,0,359
211,2345,0,360
2537,14425,0,361
2389,20715,0,362
1178,12781,0,363
65,1174,0,364
1959,805,0,365
1366,21150,0,366
1390,18269,0,367
2305,3098,0,368
822,18153,0,369
1698,17173,0,370
561,20429,0,371
1141,13253,0,372
1483,21406,0,373
201,14312,0,374
1952,7747,0,375
1571,12789,0,376
2392,17643,0,377
578,5365,0,378
509,11769,0,379
634,927,0,380
639,18263,0,381
1296,17846,0,382
1391,6908,0,383
1302,11183,0,384
455,18772,0,385
2020,10751,0,386
1863,21939,0,387
576,10752,0,388
1242,4985,0,389
1827,10533,0,390
846,10397,0,391
1426,10692,1,392
2305,13253,0,393
532,14015,0,394
385,18965,0,395
1992,20486,0,396
661,21639,0,397
2052,9846,0,398
92,4739,0,399
480,376,1,400
2033,19398,0,401
2192,10941,0,402
2389,14680,0,403
998,21974,0,404
1404,12267,0,405
53,18507,0,406
1467,16059,1,407
1806,13812,0,408
1699,17546,0,409
967,17561,0,410
2475,14392,0,411
95,20448,0,412
536,15737,0,413
218,5038,0,414
495,2835,0,415
1624,17199,0,416
1853,3149,0,417
2020,6750,0,418
878,3423,0,419
1207,6898,1,420
557,8558,0,421
1589,2645,1,422
2283,1739,0,423
1268,4380,1,424
1390,15530,0,425
2472,18465,0,426
324,10500,0,427
339,1619,0,428
1841,18623,1,429
2535,9869,0,430
1605,6751,0,431
382,12582,1,432
1249,12909,0,433
2504,8791,0,434
2211,114,0,435
1257,18165,0,436
1424,7088,0,437
280,4723,0,438
1248,16298,1,439
2457,18103,0,440
2389,20125,0,441
2093,7155,0,442
1217,1319,0,443
1986,6413,1,444
720,1399,0,445
1178,2819,0,446
1099,5697,0,447
561,8786,0,448
1382,621,0,449
1443,6237,0,450
1208,16352,0,451
2206,1979,0,452
117,15293,0,453
2452,2138,0,454
993,12785,0,455
2250,18187,0,456
2122,14360,0,457
1979,4862,0,458
2472,17846,0,459
1892,19691,0,460
639,12389,0,461
794,19964,0,462
2253,1022,0,463
875,4226,1,464
280,5349,0,465
131,1641,0,466
502,11435,1,467
1979,2950,0,468
1429,4044,0,469
532,8071,0,470
497,18161,0,471
466,20657,0,472
1546,2802,0,473
1257,21811,0,474
2395,12584,0,475
2357,10504,0,476
1767,1832,0,477
2535,335,0,478
2220,14687,0,479
672,14820,0,480
2349,21531,0,481
822,8791,0,482
454,1891,1,483
1194,1053,0,484
1269,18026,0,485
579,15015,1,486
2146,12517,0,487
1610,10450,1,488
1425,9063,0,489
887,16909,0,490
599,556,1,491
266,4862,0,492
2284,17237,0,493
1430,11367,0,494
1092,9841,0,495
2306,16792,0,496
1404,363,0,497
742,12766,0,498
1070,5560,0,499
626,286,0,500
1169,1338,0,501
912,3748,0,502
871,20574,0,503
672,15216,0,504
856,2814,0,505
1132,20121,0,506
1959,820,0,507
1096,16086,0,508
2365,2621,0,509
2441,21373,1,510
2071,6770,0,511
1534,16183,0,512
2077,20484,0,513
700,18200,0,514
2389,18165,0,515
53,801,0,516
419,3098,0,517
599,19773,0,518
932,2813,1,519
922,21618,0,520
1172,17030,0,521
2504,6745,0,522
1316,8606,0,523
1725,21637,0,524
1102,7853,1,525
67,4646,0,526
2188,10603,0,527
935,18856,0,528
34,5118,0,529
2083,12618,0,530
2424,11723,0,531
1959,20125,0,532
333,6550,0,533
1895,7660,1,534
639,17016,0,535
2029,6054,0,536
2242,13418,0,537
1546,4718,0,538
2002,14929,0,539
1932,7044,0,540
660,11723,0,541
32,20715,0,542
1594,526,0,543
2537,2518,0,544
101,9455,0,545
98,2775,0,546
1611,14617,0,547
2095,12206,0,548
2094,18372,0,549
2285,6659,0,550
1571,11013,0,551
159,15632,0,552
2020,20125,0,553
572,113,0,554
688,18670,0,555
1656,20640,0,556
716,4295,0,557
999,4923,1,558
1355,559,1,559
2504,820,0,560
166,8791,0,561
2389,801,0,562
242,10180,0,563
2361,14680,0,564
1702,13502,0,565
658,10831,0,566
757,8402,0,567
176,3099,0,568
1172,7831,0,569
1695,5498,0,570
345,8386,1,571
353,12766,0,572
900,12980,0,573
219,730,0,574
265,21986,0,575
2507,11043,0,576
2548,8911,0,577
2472,2819,0,578
214,18601,0,579
2523,4321,0,580
2140,6965,1,581
2508,21866,0,582
1613,17218,1,583
993,6752,0,584
2119,20315,0,585
755,18991,0,586
218,13087,0,587
547,9294,0,588
1325,10507,1,589
1423,10547,0,590
239,684,0,591
2018,11227,1,592
1229,14005,0,593
1257,14707,0,594
1346,10885,0,595
627,20429,0,596
1256,10618,0,597
1959,14680,0,598
65,1171,0,599
1067,10740,0,600
693,104,1,601
2127,1951,0,602
1829,1305,0,603
2263,6962,0,604
2433,16332,0,605
346,379,0,606
305,9323,0,607
229,13258,1,608
1831,14644,0,609
1242,15031,0,610
1507,760,0,611
1244,10288,1,612
1613,7732,0,613
627,10489,0,614
22,16209,0,615
184,7664,0,616
1498,15249,0,617
419,8992,0,618
2470,14500,0,619
92,6998,0,620
672,3098,0,621
1511,14510,0,622
627,20715,0,623
753,485,0,624
1955,18043,0,625
904,1195,0,626
2283,7709,0,627
22,15108,0,628
1284,9323,0,629
215,21802,0,630
853,20542,0,631
2516,20309,1,632
1169,5266,0,633
2395,18644,0,634
876,5288,0,635
971,1464,0,636
1304,10473,0,637
2389,16333,0,638
2412,16912,0,639
64,2959,0,640
447,13174,1,641
2107,15941,0,642
40,809,0,643
1334,19514,0,644
102,5731,0,645
2549,20960,0,646
1502,7131,0,647
673,14392,0,648
581,606,0,649
1632,20070,1,650
547,4053,0,651
1705,4676,0,652
2422,12663,0,653
140,7758,0,654
770,11223,1,655
1168,379,0,656
1011,13413,1,657
889,8765,0,658
1516,12863,0,659
2272,19491,0,660
333,15661,0,661
557,6499,0,662
702,8778,0,663
1976,12093,1,664
2305,8908,0,665
1565,19627,0,666
722,3097,0,667
2225,10107,0,668
1453,17237,0,669
1067,16316,0,670
2389,21566,0,671
468,18940,0,672
145,4499,0,673
2395,13908,0,674
1511,10545,0,675
1506,16978,0,676
1284,9325,0,677
2468,16832,1,678
993,4729,0,679
429,7266,0,680
1257,805,0,681
1429,8071,0,682
1229,10821,0,683
579,20456,0,684
2517,118,0,685
1060,18152,0,686
2538,2280,0,687
64,15740,0,688
1719,20768,0,689
342,9325,0,690
1413,10730,0,691
2136,8756,0,692
1740,18028,0,693
2363,14443,0,694
1810,21438,0,695
1194,14916,1,696
1806,3893,0,697
2119,2684,0,698
2195,10684,0,699
2092,13767,1,700
186,1928,1,701
737,21423,0,702
1338,16371,0,703
1737,21662,0,704
1342,15294,0,705
419,9253,0,706
1191,2481,0,707
582,21979,0,708
2225,1420,0,709
391,4794,0,710
1777,17901,0,711
2056,3042,0,712
281,2429,0,713
1211,15173,0,714
1099,19404,0,715
1740,21544,0,716
701,14644,0,717
599,21543,0,718
1571,6998,1,719
557,4453,0,720
187,879,0,721
852,17892,0,722
84,3490,0,723
661,2591,0,724
978,18495,0,725
43,20229,0,726
166,6743,0,727
399,4613,0,728
611,8429,1,729
532,15291,0,730
25,13012,0,731
130,9890,1,732
391,7162,0,733
43,10344,0,734
547,9296,0,735
1647,18512,0,736
678,14868,0,737
811,453,1,738
822,18444,0,739
2471,16598,0,740
2430,18153,0,741
547,15262,0,742
149,14851,0,743
978,20226,0,744
428,10588,0,745
749,9276,0,746
2149,2871,0,747
2091,9592,0,748
1910,59,0,749
1711,16375,0,750
417,805,0,751
688,12850,0,752
2037,548,0,753
597,8335,0,754
2471,18200,0,755
136,2577,0,756
253,7758,0,757
1178,20125,0,758
327,14404,0,759
1014,7028,1,760
366,21636,0,761
1482,6503,0,762
101,10613,0,763
483,8707,0,764
2507,1280,0,765
934,7128,0,766
579,3128,0,767
1506,17249,0,768
561,17561,0,769
461,17769,0,770
166,14687,0,771
305,1337,0,772
2004,19520,1,773
1223,2025,0,774
688,6800,0,775
1516,6820,0,776
2548,9373,0,777
1145,20723,0,778
1398,10620,0,779
65,7146,0,780
737,10762,0,781
31,16173,0,782
2087,11143,1,783
2144,14686,0,784
1927,7693,0,785
1809,16910,0,786
1285,18979,0,787
1689,17548,0,788
1269,18029,0,789
226,5842,0,790
1695,14272,0,791
660,8429,0,792
74,2656,0,793
612,14644,0,794
544,13664,1,795
2322,6308,0,796
1133,4729,0,797
25,9009,0,798
1178,18200,0,799
1155,4710,0,800
1711,13499,0,801
852,12781,0,802
2186,13583,1,803
1933,13855,0,804
